src,des,edge_type
"16990935	944958",GO:0009058,4
"16461455	853264",GO:0003677,1
"12192000	685179",GO:0016479,2
"19245366	55662",GO:0036211,3
"12361963	824270",GO:0010051,1
"12509418	946141",GO:0051307,2
"14752510	3301",GO:0051087,1
"26041762	6509",GO:1902475,3
"18056989	5292",GO:0051179,4
"15147505	20618",GO:0043203,2
"20427513	852697",GO:0017148,1
"28065883	406913",GO:0016458,3
"11278356	22213",GO:0097466,2
"25037729	326189",GO:0006555,1
"25619405	828328",GO:0043207,3
"19144319	360013",GO:0043229,3
"19208628	108100",GO:0031104,2
"16678147	17300",GO:0048010,1
"17395793	817698",GO:0031930,1
"11854409	2540127",GO:0031982,4
"21696602	6404",GO:0120025,3
"27526206	43758",GO:0051179,4
"11477098	854495",GO:0047676,2
"10449419	851460",GO:0030532,4
"2999114	851861",GO:0034245,2
"16678101	19127",GO:0008022,1
"15539469	842893",GO:0005773,1
"24929237	191769",GO:1902093,4
"20543840	10533",GO:0016237,2
"22988247	2540859",GO:0016757,3
"6782079	946396",GO:0006479,1
"17183553	29599",GO:0098688,1
"21857966	22418",GO:0010628,1
"30955883	10694",GO:0006457,1
"12176330	178248",GO:0031410,5
"23455478	5347",GO:0043229,3
"10191086	11827",GO:0071465,2
"30962391	843502",GO:0003730,2
"11595739	5111",GO:0009893,3
"9564033	948486",GO:0070727,3
"22634761	817943",GO:0061652,4
"10504266	84685",GO:0023052,4
"31341004	826819",GO:0006695,2
"15642376	20334",GO:0033011,2
"23222640	852833",GO:0005739,5
"22965747	830779",GO:0009893,3
"16249377	6363",GO:0071731,1
"11158314	60680",GO:0007507,4
"15469496	838292",GO:0009504,5
"18582438	24418",GO:0120025,3
"9007237	30138",GO:0009790,3
"23293024	74178",GO:0006629,4
"10588660	172755",GO:0060138,2
"32272059	10972",GO:0033116,2
"21930779	216877",GO:0005730,1
"17545671	6095",GO:0003700,1
"17167422	3303",GO:2001240,1
"18182450	54361",GO:0044328,2
"24766810	10978",GO:0051736,1
"18283112	41749",GO:0000767,2
"2987220	2540031",GO:0016788,3
"18385140	24963",GO:0005739,1
"18221415	175530",GO:0007275,3
"17825054	829437",GO:0009705,1
"22678362	64210",GO:0006790,3
"18385140	305477",GO:0031314,1
"27831485	852469",GO:0005791,2
"17182728	29154",GO:0051179,4
"12526800	947549",GO:0000958,2
"24335506	832001",GO:0046983,3
"11333224	855522",GO:0003713,2
"12297296	20912",GO:0071333,2
"14687546	18223",GO:0022008,4
"19228692	27413",GO:0015721,1
"9671726	373",GO:0000139,1
"16141392	381677",GO:0032502,4
"21148309	407048",GO:0035195,1
"11525507	823557",GO:0000257,1
"9712871	8692",GO:0030340,4
"23264736	8627026",GO:0009058,4
"15976074	11923",GO:0032502,4
"16957051	856587",GO:0043229,3
"15258578	13058",GO:0050665,1
"12640035	179440",GO:0031252,5
"1314161	817489",GO:0006470,1
"15384171	16974",GO:0007368,5
"22101434	447804",GO:0009611,1
"16554362	835935",GO:0065007,4
"16317684	303879",GO:0016323,1
"26234751	21943",GO:0061303,5
"24993778	44432",GO:1901224,1
"7954792	851624",GO:0000082,5
"11030592	20510",GO:0005313,1
"26963759	567545",GO:0065008,3
"10854218	12772",GO:0006955,1
"14625023	314856",GO:0010033,3
"11739772	945191",GO:0015673,1
"9092825	50655",GO:0051539,2
"10720488	11486",GO:0007275,3
"31368590	37434",GO:0090571,2
"20858707	13162",GO:0006836,1
"11071758	56321",GO:0061343,2
"21364645	12633",GO:0034242,3
"17344420	51295",GO:0051341,1
"15728837	25522",GO:0050806,1
"7643388	3071",GO:0003676,4
"23071280	244202",GO:2000556,2
"12921739	16776",GO:0048644,2
"20018762	80024",GO:0140115,4
"15232737	19130",GO:0007275,3
"26564798	85462",GO:0015629,4
"9712845	852425",GO:0005773,4
"8628256	38146",GO:0034236,2
"28292426	32979",GO:0045177,3
"25951176	817716",GO:0006974,1
"18253931	8723",GO:0043306,3
"12965203	66917",GO:0046914,3
"7486703	920",GO:0019901,1
"10749975	3178",GO:0003723,5
"11311162	177533",GO:0044614,2
"21220695	80795",GO:0009566,4
"17442843	289820",GO:0030027,1
"16212599	818265",GO:0065008,3
"32299851	3001",GO:0019538,3
"19713937	10075",GO:0010390,2
"15634699	828230",GO:0007275,3
"20844189	7292",GO:0050729,1
"17601828	825072",GO:0051179,4
"17513499	844268",GO:0043229,3
"10839355	5740544",GO:0120036,3
"8761461	34805",GO:0051603,2
"23413810	689954",GO:0001171,4
"17021180	53904",GO:0030175,1
"22528483	67217",GO:0016836,1
"19563435	814834",GO:0071452,1
"11350071	2542886",GO:0043229,3
"21645192	55198",GO:0043226,3
"15542835	12227",GO:0007359,2
"15647492	117284",GO:0005622,4
"18339625	19014",GO:0060760,3
"18156211	282068",GO:0005109,1
"12766226	6329",GO:0100001,1
"10087507	9153",GO:0051234,3
"21302943	944922",GO:0042276,1
"23940118	1605",GO:0010470,1
"18025162	216161",GO:0002281,1
"16518401	51869",GO:0019827,1
"20858707	222962",GO:0051610,1
"6319625	282459",GO:0036477,3
"23658160	768157",GO:0007610,4
"16403910	27217",GO:1905904,2
"10934045	11629",GO:0006911,1
"26434723	173902",GO:0061067,1
"15539469	826838",GO:0005773,1
"11979277	851988",GO:0000346,1
"16251195	315714",GO:0030312,3
"11079369	304024",GO:0003824,3
"20554522	117280",GO:0007349,4
"16777961	57434",GO:0010332,1
"24599962	114874",GO:0005929,4
"7508917	3589",GO:0032270,3
"12086643	37528",GO:0007268,1
"11443111	6001",GO:0007197,2
"12860923	16514",GO:0003002,4
"26634819	31716",GO:0007275,3
"9735365	38738",GO:0023052,4
"15014127	36384",GO:0046673,1
"9325316	2542097",GO:0005665,1
"24550004	17977",GO:0050794,3
"15329343	7528",GO:0003676,3
"15923324	825146",GO:0009628,3
"23358419	5792",GO:1900120,3
"9477324	41858",GO:0005488,4
"12535077	948823",GO:0033539,2
"21386897	2541616",GO:0045292,1
"17897934	851320",GO:0003697,5
"11312309	25601",GO:0120025,3
"15634699	824537",GO:0009790,3
"17150956	2541257",GO:0006368,1
"21712532	26295",GO:0090315,1
"15242619	42560",GO:0005179,1
"20439489	100124626",GO:0065007,4
"20377682	827612",GO:0090376,4
"20178782	404599",GO:0009790,3
"15479637	2058",GO:2000766,2
"23706739	73677",GO:0016573,4
"16258011	828598",GO:0007165,4
"10806384	948307",GO:0016020,3
"22517767	24247",GO:0036477,3
"22002057	844318",GO:0043229,3
"17540731	829504",GO:0035448,2
"8134837	35731",GO:0030509,1
"14744935	2932",GO:1990853,2
"19041327	3066",GO:0000122,1
"25901030	641",GO:0019013,4
"24828508	856563",GO:0099503,4
"19783783	180357",GO:0061433,2
"9007234	245949",GO:0009790,3
"21919738	69550",GO:0034097,3
"19352434	36685",GO:0006355,1
"20164192	823660",GO:0019538,3
"25850672	38513",GO:0010888,1
"12408986	63904",GO:0016788,3
"16407270	835361",GO:0016020,4
"16154903	8675",GO:0048471,1
"17951448	820664",GO:0009514,2
"18718864	31457",GO:0015186,2
"17596926	333315",GO:0043495,4
"15845453	12775",GO:2000522,1
"14597206	181698",GO:0030056,1
"25901328	57271",GO:0005550,2
"23419067	140947",GO:0098583,1
"26387955	852948",GO:1903432,3
"19918061	837614",GO:0022414,3
"12354100	100003956",GO:0045892,1
"3408996	24889",GO:0120025,3
"32209684	8626115",GO:0043657,3
"8625823	31391",GO:0009790,3
"6449198	288333",GO:0070492,2
"11577348	25998",GO:0019901,1
"16327800	18438",GO:0002025,2
"22134922	185802",GO:0034504,5
"18046454	2242",GO:0071963,2
"19442733	29386",GO:0098978,1
"23059813	565176",GO:1901166,2
"11839821	32855",GO:0060831,2
"19646995	1410",GO:0042803,1
"19734880	836808",GO:0006338,4
"24072705	813843",GO:0004812,3
"17959718	2255",GO:0070371,1
"25092871	18023",GO:0000981,4
"18776146	17125",GO:0070816,2
"18096700	308410",GO:0010467,5
"16618970	854956",GO:0043229,3
"22454520	5170",GO:0009987,4
"15824735	7428",GO:0006359,2
"19164594	566470",GO:0007165,4
"12086670	596",GO:0043565,1
"17498683	36585",GO:0006688,1
"22575959	84133",GO:0005109,1
"12072962	26",GO:0008270,1
"17574030	5108",GO:0044003,4
"22447858	170788",GO:0050908,1
"25897075	2931",GO:0033184,2
"20406883	55471",GO:0034245,2
"30847993	36054",GO:0033209,1
"6365896	945005",GO:0051179,4
"20810661	818816",GO:0061663,4
"19305400	18577",GO:0007606,3
"1737790	855094",GO:0006269,4
"9482846	945060",GO:0010142,4
"20531396	29595",GO:0055082,3
"10777549	54363",GO:0052853,2
"17135292	853120",GO:0032991,4
"16033425	116648",GO:0090647,2
"9391078	20319",GO:0097194,4
"17529984	12333",GO:0032802,2
"15808744	948232",GO:0008081,4
"15539469	823170",GO:0043229,3
"12447394	54418",GO:0007292,3
"1744053	852978",GO:0006067,1
"10827969	20265",GO:0008627,5
"9649522	172712",GO:0040025,1
"21561865	2543544",GO:0006260,4
"22404109	829484",GO:0036211,3
"8183576	7157",GO:0071897,4
"24056301	23032",GO:0004843,1
"11923872	7874",GO:0035871,2
"20720539	69792",GO:0019827,1
"16815968	56295",GO:0061406,2
"27481942	79683",GO:0018230,1
"22037706	830915",GO:0001018,2
"16859999	12190",GO:0007275,3
"9710643	851813",GO:0099115,2
"23021218	63873",GO:0009893,3
"19036963	18049",GO:0032270,3
"15236960	945032",GO:0006402,4
"16980964	40009",GO:0051179,4
"24780738	187090",GO:0000278,4
"12827191	12290",GO:0070509,2
"20864454	829902",GO:0009704,1
"14977921	214968",GO:0014911,1
"19460168	7089",GO:0009892,3
"18463315	367302",GO:0120003,2
"17578908	31021",GO:0006351,4
"15371340	176164",GO:0000940,4
"24529376	17764",GO:0042592,4
"11965546	23522",GO:0005488,4
"18395087	84020",GO:0030662,2
"22086926	11305",GO:1904508,2
"10395649	14127",GO:0002682,3
"14585998	11514",GO:0120025,3
"9427247	33788",GO:0031594,1
"29395061	91607",GO:0008156,1
"17098738	25202",GO:0019825,4
"8125303	29309",GO:0050794,3
"20181743	18763",GO:0065007,4
"21196491	6247",GO:0016020,3
"30036358	43474",GO:0009617,1
"11514439	854878",GO:0006289,4
"15339651	40648",GO:0036477,3
"15979065	34132",GO:0007292,3
"23250751	3494",GO:0042571,3
"11163262	13390",GO:0060322,3
"2565110	65984",GO:0034201,1
"12136030	819579",GO:0006493,1
"16314531	56632",GO:0001568,1
"18308860	7412",GO:0040011,3
"15950752	8629269",GO:0048856,3
"20154705	6118",GO:0010569,1
"11740563	852939",GO:0061025,4
"25152461	554210",GO:0065007,4
"21775187	843928",GO:0007010,3
"9575178	945917",GO:0070336,2
"23275542	99929",GO:0003950,1
"17499040	54386",GO:0070200,2
"10393115	21869",GO:0003002,4
"10601017	32039",GO:0007154,3
"19590043	11418",GO:0001508,2
"29357410	22242",GO:0046483,3
"27803190	842281",GO:0032588,2
"26469632	180530",GO:0007614,1
"15634699	818021",GO:0010654,2
"20668700	2645",GO:0050796,1
"15644447	16542",GO:0060417,4
"11163262	21869",GO:0021766,1
"12414991	40233",GO:0005483,1
"24308514	836706",GO:0010370,2
"15613485	18986",GO:0003676,3
"16914743	19207",GO:0043589,2
"16024656	6499",GO:0055087,1
"23118188	842693",GO:0061631,2
"17347674	854198",GO:0010792,2
"15541714	25385",GO:0002095,2
"18272791	2541652",GO:0004674,5
"17712045	5359",GO:0050765,5
"10626068	13618",GO:0008217,1
"10336995	855764",GO:0019538,3
"20200225	8626983",GO:0016905,5
"7739540	2541153",GO:0000978,1
"10555304	837376",GO:0005622,4
"26808574	16153",GO:0006954,4
"23370715	831035",GO:0023052,4
"28463107	81743",GO:0034245,2
"26387955	853678",GO:0098772,3
"28559313	824763",GO:0016810,3
"16723659	11102",GO:0005655,2
"15601779	29248",GO:0043229,3
"7903221	13654",GO:0009793,4
"27812842	407024",GO:0019814,4
"9773935	24889",GO:0046903,4
"18488019	852814",GO:0098772,3
"22974309	818843",GO:0045893,1
"10669756	854058",GO:0032042,2
"15713535	541315",GO:0030265,2
"15123691	856274",GO:0043229,3
"9269765	4018",GO:0042730,4
"12270931	80274",GO:0001527,4
"22043304	856482",GO:2000220,1
"25993524	402920",GO:0001541,5
"14675432	819219",GO:0051179,4
"2538439	5154",GO:0090331,2
"10024498	25098",GO:0009893,3
"9724629	8813",GO:0031362,5
"10469659	853093",GO:0008320,2
"15620648	8767",GO:0033184,2
"17118629	24511",GO:0065008,3
"12235208	16151",GO:0065008,3
"14550535	32437",GO:0016042,4
"31188562	8846",GO:0035515,1
"24514900	2543166",GO:0032220,5
"18097009	19056",GO:1900095,2
"11739745	80351",GO:0003899,4
"17956946	8729",GO:0016021,4
"17384087	16952",GO:0031514,1
"1737758	218",GO:0016491,3
"19332538	5795",GO:0070097,1
"9788538	24714",GO:0050794,3
"17314283	7186",GO:0070534,5
"20102227	353497",GO:0097610,4
"16452087	53872",GO:0098981,2
"1415709	24609",GO:0006597,4
"27307232	18777",GO:0008474,1
"10888880	14531",GO:0060672,2
"20858707	222962",GO:0001171,4
"16127460	12703",GO:0030154,3
"23633677	408",GO:0032270,3
"26598555	90",GO:0019901,3
"24854121	6456",GO:0033119,2
"6986909	946879",GO:0015144,4
"26908610	100003793",GO:0061299,2
"21184805	18976",GO:0001678,2
"9454332	7015",GO:0090399,1
"15899900	269615",GO:0023052,4
"11370669	24296",GO:0016675,2
"3036766	948971",GO:0008776,2
"17324120	24786",GO:0044306,2
"21637786	57930",GO:0009790,3
"11056535	56508",GO:0017156,1
"12958591	309288",GO:0006351,4
"12533601	14419",GO:0007399,1
"11274060	35197",GO:0000900,2
"30955883	5203",GO:0051082,1
"23141541	140810",GO:0120036,3
"18504258	403435",GO:0070319,2
"11101528	11335",GO:0003002,4
"20545905	393909",GO:0009790,3
"16519540	24672",GO:0004722,1
"24797473	22858",GO:0097542,1
"22198472	59176",GO:0006629,4
"14614768	39165",GO:0019538,3
"26412298	2540837",GO:0031386,4
"26506094	299858",GO:0044242,1
"15613469	25559",GO:0005576,4
"26382853	6738",GO:0034097,3
"20439489	100049712",GO:0034097,3
"25778919	2541633",GO:0051323,4
"29730294	558088",GO:0009058,4
"22974309	818843",GO:0009893,3
"18701922	181035",GO:0010238,2
"21994254	24599",GO:0071241,3
"19279143	2539920",GO:0005488,4
"11554922	2538875",GO:0000793,4
"10604470	59301",GO:0005488,4
"20935069	843524",GO:0000981,4
"15723172	1113",GO:0050829,1
"8132714	24380",GO:0031225,1
"26041456	2541158",GO:0044806,5
"23603494	45320",GO:0040036,3
"19000166	818858",GO:0009742,1
"24179096	842277",GO:0050793,3
"10809780	14186",GO:0070857,1
"11826309	834097",GO:0005622,3
"15649457	21744",GO:0051171,3
"10762692	211323",GO:0007626,1
"21472142	200845",GO:0042826,5
"32547597	842966",GO:0003002,4
"20424607	239528",GO:0016891,2
"11266459	34504",GO:0140014,4
"21185309	10763",GO:0005882,4
"11560894	180982",GO:0040028,1
"10330140	30975",GO:0021551,2
"23006999	55014",GO:0043229,3
"25342723	41848",GO:0003904,4
"16707570	55966",GO:0009925,3
"24739253	818335",GO:0015020,1
"14507999	827085",GO:1900426,1
"17475909	4869",GO:0032991,4
"17699609	58097",GO:0098529,2
"24390349	34009",GO:0044328,2
"21320481	15407",GO:0060322,3
"2656640	946409",GO:0005694,4
"23785300	34610",GO:0043229,3
"20624590	330938",GO:0050794,3
"19578370	116848",GO:0043229,3
"9611241	7150",GO:0009931,2
"29491878	831108",GO:0048653,1
"14511394	25520",GO:0032991,1
"20436477	56428",GO:0070727,3
"19295126	17181",GO:0040011,3
"10526334	43841",GO:0016082,2
"22783022	64426",GO:0002230,5
"28619713	2540392",GO:0043229,3
"16377571	37355",GO:0106037,2
"11283609	232906",GO:0097485,1
"17543862	55958",GO:0036211,3
"16814779	233878",GO:0060077,5
"9151978	852242",GO:0003735,1
"2033075	29150",GO:0023052,4
"23723238	32677",GO:1902531,3
"15936337	38146",GO:0009790,3
"16957051	856587",GO:0007114,4
"10679098	6348",GO:0065007,4
"18504258	85409",GO:0043229,3
"1652050	3352",GO:0005887,1
"9545323	851671",GO:0005524,1
"29083304	2539438",GO:0005049,5
"10742600	10610",GO:0018258,2
"29892014	326245",GO:0033043,3
"20531389	51013",GO:0000176,2
"648524	684425",GO:0031941,4
"28111633	574514",GO:0010628,1
"9707402	828749",GO:0008180,1
"19329564	834448",GO:0043229,3
"33172987	2538973",GO:0000910,4
"18757743	64074",GO:0008201,1
"11210571	852662",GO:0003824,3
"18519736	50687",GO:0045927,3
"31153831	174714",GO:0000423,1
"21976482	832736",GO:0003824,3
"14593112	65981",GO:0045926,3
"25585381	387695",GO:0005694,4
"22496574	304580",GO:0023052,4
"15618432	843982",GO:0009536,1
"16113213	818614",GO:0009269,2
"15687283	45840",GO:0035249,2
"18827015	1861",GO:0008092,1
"19748353	854918",GO:1903432,3
"17827276	100858412",GO:0043207,3
"15347688	12936",GO:0016020,1
"19879842	178250",GO:0019538,3
"21343296	574473",GO:0065007,4
"9742130	29576",GO:0009986,1
"22792322	15185",GO:0070202,2
"10779359	14388",GO:0040007,4
"29879108	178509",GO:0055082,3
"18344986	35286",GO:0045793,1
"22902692	821259",GO:0065007,4
"11997145	21907",GO:0007610,3
"16574740	225998",GO:0045893,1
"19151132	828598",GO:0010152,2
"11879640	174334",GO:0032502,4
"29529046	2542250",GO:0000007,2
"24577224	8301",GO:0065007,4
"18477628	156117",GO:0035095,2
"30058106	831902",GO:0051510,1
"16083909	946628",GO:0000166,3
"24699735	8361",GO:0043505,2
"15308636	3998",GO:0005793,1
"22266904	8628763",GO:2000426,2
