src,des,edge_type
11934862	44540,GO:0048800,2
15843406	19645,GO:0097194,4
24488494	30628,GO:0000981,4
16254146	53970,GO:0019815,4
15660128	10054,GO:0043229,3
8069912	7454,GO:0002376,3
19328067	2541672,GO:0051301,4
25278503	11222,GO:0043229,3
27541139	177190,GO:0045893,1
9770491	4208,GO:0048743,2
14701752	13016,GO:0000978,5
12361963	829783,GO:0010588,2
12172555	40201,GO:1902531,3
18757743	241327,GO:0043062,3
22323769	832620,GO:0032502,4
24388753	18970,GO:0035070,2
15809349	12773,GO:0007275,3
19197237	5830,GO:0005777,5
14517288	1994,GO:0070935,1
17446307	174430,GO:0007098,5
28045983	825450,GO:0009514,2
20346937	382089,GO:0007219,1
10688653	854469,GO:0005840,4
15187231	13983,GO:0060740,1
11900463	14595,GO:0008194,3
9416328	25380,GO:0042738,2
8853988	12550,GO:0098796,3
25122472	821965,GO:0043229,3
20128927	945603,GO:0006974,5
25591940	834664,GO:0005618,4
11978774	11126,GO:0043495,4
17234970	18741,GO:0003228,5
20032057	64855,GO:0050680,2
11884590	855476,GO:0043229,3
15232612	51738,GO:0030042,2
11463374	31293,GO:0005488,4
18467465	820257,GO:0009694,5
10988072	175367,GO:0016458,3
15634699	828568,GO:0009960,5
12917323	286997,GO:0009056,4
12447394	54418,GO:0040038,1
15565177	836,GO:0005739,5
12801916	238266,GO:0008289,3
12740395	9585,GO:0043229,3
11311162	179555,GO:0005635,5
2211693	24778,GO:0044381,5
15647285	16163,GO:2000418,5
12535077	948823,GO:0065007,4
30352426	102633923,GO:0030509,1
22569554	37795,GO:1900114,1
20508999	24450,GO:0072750,2
26114487	14107,GO:0003002,4
15019986	71461,GO:0019538,3
8609986	281188,GO:0065007,4
26387955	853678,GO:1905099,2
11748224	29393,GO:0009628,3
15824199	14528,GO:0014916,1
9883720	11350,GO:0061713,2
12751626	80900,GO:0080121,2
12652349	13488,GO:0007626,5
12361963	829783,GO:0010051,1
10508172	855280,GO:0000467,5
21673659	855411,GO:0034245,2
18644871	24944,GO:0005765,1
11564874	11852,GO:0045736,2
11350031	2543278,GO:0045292,1
16504475	116744,GO:0035556,4
23825416	89808,GO:0070572,2
19508979	296580,GO:0060122,2
31374566	856215,GO:0000002,5
18812507	826934,GO:0070696,2
18838552	85302,GO:0043296,1
15063763	55214,GO:0005791,2
30955883	5201,GO:0005488,4
12925729	34569,GO:0050910,2
21620703	234857,GO:0030029,3
32376681	69329,GO:0097742,4
23716698	60533,GO:0005768,4
31924821	212541,GO:0043052,1
12379860	190098,GO:0005121,2
18032481	6558,GO:0016324,5
8522607	116659,GO:0065007,4
17601777	923,GO:0097367,3
25205765	89891,GO:0005813,1
20123092	18511,GO:0060325,1
18562695	35954,GO:0043229,3
10319817	946222,GO:0106219,2
20430021	280650,GO:0007586,4
7867784	850636,GO:0006458,2
7608199	830781,GO:0015399,5
28463110	558964,GO:1904088,1
16968740	81685,GO:0043229,3
8999038	3976,GO:0019838,5
9837933	9182,GO:0055037,5
12091878	24088,GO:0007165,4
16325584	18999,GO:0050793,3
20200225	8619378,GO:0050766,1
16375885	16542,GO:0060459,2
11583623	27429,GO:0012501,1
20439489	723923,GO:2000738,5
16169548	19164,GO:0007114,4
14585960	33638,GO:0043010,2
15193423	286895,GO:0045786,1
15800627	105675,GO:0005739,4
8553696	5802869,GO:0000171,1
